days_trending,publish_hour,publish_month,days_since_publish,view_count,like_count,comment_count,like_rate,comment_rate,engagement_rate,views_per_day,description_length,tag_count,duration_seconds,has_captions,made_for_kids,channel_subscriber_count,channel_video_count,channel_view_count,channel_age_days,title_length,title_word_count,title_has_number,title_has_question,title_has_exclamation,title_all_caps_word,title_has_brackets,title_emoji_count,region_encoded,publish_day_of_week_encoded,definition_encoded,license_encoded,default_language_encoded
1.0,16.0,4.0,1.0,112990.0,6757.0,215.0,0.059802,0.001903,0.061705,112990.0,549.0,34.0,1757.0,0,0,1030000.0,505.0,219201562.0,806.0,83.0,17.0,1,1,1,1,1,2.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,6.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,45.0,0.0,9425.0,1,0,0.0,0.0,0.0,0.0,20.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,2.0584096978316078,3.9208677685950413,3.76672
1.0,22.0,5.0,1.0,127798.0,4095.0,178.0,0.032043,0.001393,0.033436,127798.0,295.0,1.0,1271.0,0,0,3200000.0,3438.0,1930269802.0,4133.0,40.0,8.0,1,0,1,1,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,5.0928622136540405,3.8413685847589423
1.0,0.0,4.0,1.0,127389.0,12425.0,332.0,0.097536,0.002606,0.100142,127389.0,928.0,14.0,3528.0,0,0,390000.0,179.0,37229008.0,970.0,61.0,11.0,0,0,1,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,151.0,0.0,12186.0,1,0,0.0,0.0,0.0,0.0,12.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,3.0,5.0,1.0,297621.0,3043.0,13.0,0.010224,4.4e-05,0.010268,297621.0,1336.0,13.0,22352.0,0,0,288000.0,2560.0,101237766.0,1156.0,48.0,13.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,14.0,4.0,1.0,278704.0,3601.0,600.0,0.012921,0.002153,0.015073,278704.0,108.0,8.0,1207.0,0,0,4390000.0,1146.0,1659093832.0,1052.0,38.0,5.0,1,0,0,1,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,517344.0,3029.0,19.0,0.005855,3.7e-05,0.005892,517344.0,1596.0,7.0,20210.0,0,0,435000.0,9469.0,341952439.0,2911.0,95.0,22.0,1,0,0,1,1,17.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,13.0,5.0,1.0,224431.0,2841.0,2.0,0.012659,9e-06,0.012668,224431.0,944.0,0.0,20823.0,0,0,291000.0,1747.0,108705826.0,2025.0,73.0,19.0,1,0,0,1,0,0.0,4.0939393939393875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.787416033336786
1.0,9.0,4.0,1.0,33104.0,1523.0,190.0,0.046007,0.005739,0.051746,33104.0,499.0,25.0,68.0,1,0,17000000.0,27131.0,6132942423.0,7438.0,37.0,7.0,1,0,0,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.032050603770923
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,248.0,0.0,10135.0,1,0,0.0,0.0,0.0,0.0,41.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,2.0584096978316078,3.9208677685950413,3.76672
1.0,7.0,5.0,1.0,107255.0,2362.0,453.0,0.022022,0.004224,0.026246,107255.0,51.0,0.0,1080.0,0,0,203000.0,595.0,66459596.0,823.0,56.0,11.0,1,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,125.0,0.0,9065.0,1,0,0.0,0.0,0.0,0.0,16.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,118.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,11.0,2.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,162.0,0.0,11766.0,1,0,0.0,0.0,0.0,0.0,38.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,61992.0,3057.0,345.0,0.049313,0.005565,0.054878,61992.0,398.0,10.0,1863.0,0,0,211000.0,140.0,48312370.0,1521.0,49.0,9.0,1,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
2.0,8.0,5.0,1.0,30550.0,34.0,1.0,0.001113,3.3e-05,0.001146,30550.0,606.0,13.0,329.0,0,0,1050000.0,1664.0,1100477752.0,2165.0,58.0,12.0,0,0,0,0,0,0.0,4.87037037037037,4.034257748776509,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,1.0,5.0,1.0,481411.0,23169.0,2316.0,0.048127,0.004811,0.052938,481411.0,918.0,17.0,141.0,1,0,17000000.0,27164.0,6140914945.0,7443.0,73.0,13.0,1,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,4.032050603770923
1.0,22.0,4.0,1.0,34918.0,979.0,90.0,0.028037,0.002577,0.030615,34918.0,477.0,25.0,1240.0,0,0,117000.0,162.0,25476830.0,1635.0,55.0,10.0,1,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,5.0,1.0,149763.0,1509.0,6.0,0.010076,4e-05,0.010116,149763.0,1003.0,24.0,14706.0,0,0,2230000.0,3608.0,705999199.0,2270.0,87.0,22.0,1,0,0,1,1,0.0,4.87037037037037,3.8980978260869565,3.985873919460257,3.9208677685950413,4.871733966745843
2.0,15.0,4.0,1.0,1035237.0,57429.0,2044.0,0.055474,0.001974,0.057449,1035237.0,3854.0,23.0,1575.0,0,0,6420000.0,748.0,1720980651.0,3451.0,72.0,13.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,151.0,0.0,9066.0,1,0,0.0,0.0,0.0,0.0,16.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
2.0,20.0,4.0,1.0,115088.0,8636.0,558.0,0.075038,0.004848,0.079887,115088.0,265.0,0.0,157.0,0,0,865000.0,32.0,606236844.0,2914.0,70.0,13.0,0,0,0,0,1,0.0,4.058309037900875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,17.0,5.0,1.0,29086.0,1068.0,135.0,0.036719,0.004641,0.04136,29086.0,175.0,18.0,5983.0,0,0,3580000.0,965.0,622654309.0,2701.0,45.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,16.0,4.0,7.0,2232925.0,11172.0,443.0,0.005003,0.000198,0.005202,318989.29,3784.0,20.0,144.0,1,0,806000.0,163.0,466575594.0,1164.0,100.0,17.0,0,0,0,0,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,0.0,5.0,1.0,98864.0,19918.0,851.0,0.201469,0.008608,0.210076,98864.0,1443.0,0.0,215.0,0,0,381000.0,22.0,15129350.0,479.0,19.0,4.0,0,0,0,0,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,231.0,0.0,11571.0,1,0,0.0,0.0,0.0,0.0,41.0,6.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,2.0584096978316078,3.9208677685950413,3.76672
3.0,21.0,4.0,1.0,370133.0,21988.0,5498.0,0.059406,0.014854,0.07426,370133.0,849.0,29.0,3141.0,0,0,12000000.0,3168.0,15738907762.0,5354.0,46.0,8.0,0,0,1,0,0,0.0,4.0939393939393875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,102.0,0.0,2166.0,0,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,23230.0,1373.0,121.0,0.059105,0.005209,0.064313,23230.0,573.0,14.0,4371.0,0,0,338000.0,3375.0,225398590.0,4570.0,39.0,9.0,1,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,23.0,4.0,3.0,687164.0,1276.0,118.0,0.001857,0.000172,0.002029,229054.67,487.0,30.0,1275.0,0,0,3790000.0,699.0,2822990034.0,1123.0,28.0,4.0,0,0,0,1,0,0.0,3.8533834586482403,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,16.0,4.0,1.0,178208.0,6172.0,1964.0,0.034634,0.011021,0.045655,178208.0,144.0,23.0,1236.0,0,0,444000.0,256.0,87194227.0,301.0,15.0,4.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,5.0,1.0,91399.0,4227.0,494.0,0.046248,0.005405,0.051653,91399.0,1281.0,3.0,5680.0,0,0,78300.0,53.0,2561874.0,1459.0,37.0,5.0,0,0,0,0,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,5.0,1.0,97046.0,1911.0,301.0,0.019692,0.003102,0.022793,97046.0,154.0,5.0,1510.0,0,0,4830000.0,1215.0,1593862239.0,1308.0,64.0,11.0,0,0,0,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,23.0,4.0,1.0,123117.0,2416.0,401.0,0.019624,0.003257,0.022881,123117.0,2423.0,37.0,2547.0,0,0,99600.0,932.0,48409767.0,868.0,88.0,16.0,1,0,1,1,0,0.0,4.006849315068493,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,140.0,0.0,3666.0,1,0,0.0,0.0,0.0,0.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,5.0,1.0,274742.0,13296.0,1594.0,0.048394,0.005802,0.054196,274742.0,1386.0,31.0,949.0,0,0,8590000.0,4706.0,4427828150.0,5135.0,39.0,8.0,1,0,0,1,0,0.0,4.058309037900875,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,15.0,4.0,3.0,58865.0,359.0,21.0,0.006099,0.000357,0.006455,19621.67,198.0,3.0,226.0,0,0,3.0,221.0,628471.0,329.0,24.0,6.0,0,0,0,0,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,19.0,4.0,1.0,263738.0,4547.0,536.0,0.017241,0.002032,0.019273,263738.0,516.0,22.0,1053.0,0,0,10000000.0,892.0,3126252433.0,632.0,19.0,4.0,0,0,0,1,0,0.0,4.109259259259259,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,21.0,4.0,1.0,162039.0,2513.0,42.0,0.015509,0.000259,0.015768,162039.0,72.0,19.0,24512.0,0,0,678000.0,3356.0,162339215.0,3651.0,63.0,13.0,1,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,17189.0,680.0,262.0,0.03956,0.015242,0.054802,17189.0,775.0,25.0,1043.0,0,0,1960000.0,8314.0,1032627394.0,7345.0,37.0,5.0,0,1,0,0,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,169805.0,8162.0,1699.0,0.048067,0.010006,0.058072,169805.0,650.0,0.0,1042.0,0,0,2710000.0,761.0,702938074.0,1433.0,35.0,6.0,0,0,0,1,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
2.0,14.0,5.0,1.0,1226035.0,6965.0,8.0,0.005681,7e-06,0.005687,1226035.0,688.0,0.0,29321.0,0,0,384000.0,4204.0,197138851.0,997.0,44.0,11.0,1,0,0,1,1,0.0,4.0939393939393875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.7995908212904674
1.0,19.0,5.0,1.0,18327.0,2531.0,834.0,0.138102,0.045507,0.183609,18327.0,723.0,0.0,1333.0,0,0,2710000.0,762.0,705163733.0,1440.0,36.0,6.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,4.0,5.0,1.0,22083.0,1452.0,84.0,0.065752,0.003804,0.069556,22083.0,139.0,3.0,276.0,0,0,29100.0,118.0,452214756.0,3835.0,56.0,10.0,0,0,0,0,1,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,3092.0,244.0,20.0,0.078913,0.006468,0.085382,3092.0,1906.0,10.0,3842.0,0,0,70600.0,2380.0,16843013.0,4565.0,56.0,9.0,0,0,1,1,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,23.0,5.0,1.0,174790.0,2673.0,27.0,0.015293,0.000154,0.015447,174790.0,775.0,0.0,15694.0,0,0,2850000.0,3539.0,836353930.0,5610.0,80.0,15.0,1,0,1,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
2.0,11.0,4.0,1.0,104042.0,7203.0,267.0,0.069232,0.002566,0.071798,104042.0,130.0,15.0,1558.0,0,0,1470000.0,497.0,351294982.0,3790.0,28.0,5.0,1,1,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,8.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,238.0,0.0,3666.0,1,0,0.0,0.0,0.0,0.0,24.0,4.0,0,0,0,0,0,0.0,3.127344521224087,3.9951298701298703,2.0584096978316078,3.9208677685950413,3.76672
4.0,17.0,4.0,1.0,309333.0,11249.0,1182.0,0.036365,0.003821,0.040186,309333.0,4244.0,21.0,5952.0,0,0,2480000.0,289.0,523910487.0,4490.0,55.0,11.0,1,0,0,0,1,0.0,4.006849315068493,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,5.0,1.0,197404.0,2698.0,7.0,0.013667,3.5e-05,0.013703,197404.0,855.0,10.0,42900.0,0,0,2400000.0,3229.0,757808688.0,6137.0,79.0,13.0,1,0,1,1,0,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,13.0,5.0,1.0,573320.0,6060.0,9.0,0.01057,1.6e-05,0.010586,573320.0,87.0,5.0,22245.0,0,0,305000.0,2358.0,179764374.0,1564.0,70.0,19.0,1,0,0,1,0,0.0,3.8533834586482403,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,15.0,4.0,1.0,163454.0,11366.0,726.0,0.069536,0.004442,0.073978,163454.0,628.0,30.0,1367.0,0,0,2240000.0,1387.0,843779087.0,5321.0,37.0,9.0,0,0,0,0,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
4.0,3.0,4.0,2.0,3529795.0,267921.0,13570.0,0.075903,0.003844,0.079747,1764897.5,3626.0,4.0,189.0,1,0,81000000.0,3163.0,45107954073.0,6535.0,44.0,6.0,0,0,0,1,1,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,4.040552852129271
1.0,14.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,235.0,0.0,9486.0,1,0,0.0,0.0,0.0,0.0,36.0,5.0,1,0,0,0,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,4.0,5.0,1.0,66941.0,3530.0,234.0,0.052733,0.003496,0.056229,66941.0,759.0,0.0,2181.0,0,0,119000.0,557.0,48865407.0,4054.0,30.0,5.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
6.0,17.0,4.0,1.0,276849.0,6710.0,29.0,0.024237,0.000105,0.024342,276849.0,325.0,5.0,18029.0,0,0,99000.0,24.0,4762255.0,1239.0,46.0,12.0,0,0,0,1,0,0.0,4.87037037037037,3.845890410958904,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,21.0,5.0,1.0,84539.0,5060.0,124.0,0.059854,0.001467,0.061321,84539.0,813.0,3.0,1531.0,0,0,8020000.0,2770.0,3281195686.0,5332.0,44.0,9.0,1,0,0,1,0,0.0,4.006849315068493,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,2.0,4.0,1.0,1352318.0,13025.0,42.0,0.009632,3.1e-05,0.009663,1352318.0,1930.0,50.0,40144.0,0,0,867000.0,3585.0,491190660.0,3222.0,100.0,19.0,1,0,0,1,0,0.0,4.058309037900875,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
3.0,4.0,5.0,1.0,288225.0,1294.0,159.0,0.0,0.0,0.0,0.0,810.0,0.0,11314.0,1,0,346000.0,55593.0,5040881775.0,2817.0,14.0,3.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,5.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,97.0,0.0,1865.0,1,0,0.0,0.0,0.0,0.0,23.0,3.0,0,0,0,0,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,81217.0,1646.0,348.0,0.020267,0.004285,0.024552,81217.0,300.0,11.0,886.0,0,0,2790000.0,720.0,700650830.0,597.0,68.0,14.0,1,0,0,1,0,0.0,4.109259259259259,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,4.0,3.0,71173.0,90.0,0.0,0.001265,0.0,0.001265,23724.33,1472.0,29.0,9398.0,0,0,23600.0,191.0,13925342.0,332.0,99.0,23.0,1,0,0,1,0,0.0,4.87037037037037,3.9951298701298703,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,10.0,4.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,123.0,0.0,10866.0,1,0,0.0,0.0,0.0,0.0,17.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,18.0,4.0,1.0,154193.0,8738.0,1244.0,0.056669,0.008068,0.064737,154193.0,283.0,3.0,122.0,0,0,424000.0,811.0,151453209.0,3319.0,40.0,6.0,0,0,0,0,0,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,20.0,4.0,1.0,82893.0,2348.0,204.0,0.028326,0.002461,0.030787,82893.0,475.0,13.0,1975.0,0,0,2400000.0,1973.0,551163447.0,1004.0,36.0,7.0,0,0,0,0,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,0.0,5.0,1.0,43691.0,4129.0,507.0,0.094505,0.011604,0.106109,43691.0,0.0,0.0,178.0,0,0,62100.0,1204.0,43839810.0,2262.0,39.0,8.0,1,0,0,0,1,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,70563.0,3419.0,186.0,0.048453,0.002636,0.051089,70563.0,195.0,31.0,1143.0,0,0,477000.0,459.0,208210102.0,2047.0,38.0,7.0,0,0,0,1,0,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
5.0,11.0,4.0,1.0,1169848.0,72396.0,3513.0,0.061885,0.003003,0.064888,1169848.0,2585.0,23.0,111.0,1,0,812000.0,743.0,587571606.0,2332.0,90.0,17.0,1,0,0,0,0,0.0,4.006849315068493,3.9951298701298703,3.985873919460257,3.9208677685950413,3.587342254364554
1.0,14.0,4.0,1.0,146343.0,10715.0,741.0,0.073218,0.005063,0.078282,146343.0,888.0,0.0,271.0,0,0,12300000.0,2354.0,9139324368.0,7029.0,76.0,12.0,1,0,0,0,1,0.0,4.109259259259259,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,5.0,1.0,428903.0,15104.0,763.0,0.035215,0.001779,0.036994,428903.0,847.0,10.0,8687.0,0,0,10200000.0,2318.0,2181819235.0,5326.0,33.0,6.0,0,0,0,0,0,0.0,3.127344521224087,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,14.0,4.0,1.0,193472.0,3005.0,287.0,0.015532,0.001483,0.017015,193472.0,125.0,8.0,871.0,0,0,4720000.0,1300.0,781472936.0,976.0,34.0,5.0,1,0,0,0,0,0.0,4.109259259259259,3.9951298701298703,3.985873919460257,3.9208677685950413,3.76672
1.0,13.0,5.0,1.0,86425.0,4382.0,301.0,0.050703,0.003483,0.054186,86425.0,561.0,17.0,1055.0,0,0,114000.0,107.0,11023518.0,3280.0,46.0,9.0,1,0,0,1,0,0.0,3.127344521224087,3.8346938775510204,3.985873919460257,5.0928622136540405,3.76672
1.0,10.0,4.0,6.0,592852.0,17591.0,349.0,0.029672,0.000589,0.030261,98808.67,657.0,5.0,260.0,0,0,240000.0,1268.0,3940212809.0,4702.0,7.0,2.0,0,0,0,0,0,0.0,3.127344521224087,3.997315436241611,3.985873919460257,3.9208677685950413,3.76672
1.0,11.0,4.0,1.0,59654.0,4003.0,333.0,0.067104,0.005582,0.072686,59654.0,680.0,17.0,1931.0,0,0,1110000.0,1513.0,695788195.0,3469.0,28.0,6.0,0,0,0,1,0,0.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
2.0,22.0,4.0,3.0,122574.0,741.0,61.0,0.006045,0.000498,0.006543,40858.0,722.0,27.0,9582.0,0,0,1150000.0,167.0,166880161.0,2487.0,100.0,21.0,0,0,0,1,0,0.0,4.87037037037037,3.8346938775510204,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,5.0,4.0,1.0,334339.0,4603.0,15.0,0.013767,4.5e-05,0.013812,334339.0,431.0,18.0,42899.0,0,0,553000.0,1561.0,159092988.0,2895.0,49.0,8.0,0,0,0,1,0,2.0,4.109259259259259,3.8346938775510204,3.985873919460257,3.9208677685950413,4.039855072462944
1.0,13.0,4.0,1.0,728331.0,54647.0,2619.0,0.07503,0.003596,0.078626,728331.0,416.0,14.0,2386.0,0,0,38600000.0,5846.0,23468962544.0,5084.0,39.0,8.0,0,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
1.0,22.0,5.0,1.0,428903.0,15104.0,763.0,0.035215,0.001779,0.036994,428903.0,847.0,10.0,8687.0,0,0,10200000.0,2318.0,2181819235.0,5326.0,33.0,6.0,0,0,0,0,0,0.0,4.058309037900875,3.8980978260869565,3.985873919460257,3.9208677685950413,3.76672
1.0,21.0,4.0,1.0,294171.0,12257.0,1364.0,0.041666,0.004637,0.046303,294171.0,809.0,31.0,1518.0,0,0,12000000.0,3166.0,15733822273.0,5352.0,58.0,9.0,0,0,0,1,1,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,4.0,1.0,77129.0,1513.0,141.0,0.019616,0.001828,0.021445,77129.0,642.0,45.0,1752.0,0,0,412000.0,1180.0,156131546.0,5254.0,29.0,6.0,1,0,0,1,1,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,4.039855072462944
2.0,23.0,4.0,1.0,42102.0,5925.0,3.0,0.0,7.1e-05,7.1e-05,42102.0,2220.0,27.0,5548.0,0,0,1120.0,16.0,532001.0,7034.0,94.0,23.0,1,0,0,0,0,0.0,4.87037037037037,3.997315436241611,3.985873919460257,3.9208677685950413,4.871733966745843
1.0,12.0,4.0,1.0,104127.0,4487.0,308.0,0.043092,0.002958,0.04605,104127.0,410.0,48.0,1405.0,0,0,1430000.0,1327.0,549142775.0,3047.0,37.0,8.0,0,0,0,0,0,1.0,4.0939393939393875,3.845890410958904,3.985873919460257,3.9208677685950413,3.76672
2.0,4.0,5.0,1.0,30888.0,3057.0,161.0,0.09897,0.005212,0.104183,30888.0,1682.0,0.0,182.0,0,0,280000.0,421.0,162231304.0,1016.0,55.0,10.0,1,0,0,1,1,0.0,4.109259259259259,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,16.0,5.0,1.0,529117.0,8936.0,1996.0,0.016889,0.003772,0.020661,529117.0,125.0,8.0,1244.0,0,0,10800000.0,1440.0,3348161948.0,1309.0,29.0,5.0,0,0,1,1,0,0.0,4.006849315068493,3.8980978260869565,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,18.0,4.0,1.0,56154.0,1948.0,159.0,0.03469,0.002831,0.037522,56154.0,158.0,0.0,2566.0,0,0,909000.0,592.0,119529018.0,320.0,12.0,2.0,0,0,0,0,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,9.0,5.0,1.0,299757.0,7294.0,768.0,0.0,0.0,0.0,0.0,143.0,0.0,3665.0,1,0,0.0,0.0,0.0,0.0,9.0,2.0,0,0,0,0,0,0.0,3.127344521224087,4.034257748776509,3.985873919460257,3.9208677685950413,3.76672
1.0,19.0,4.0,1.0,130657.0,10133.0,584.0,0.077554,0.00447,0.082024,130657.0,513.0,9.0,1898.0,0,0,6550000.0,3160.0,3560799243.0,4332.0,88.0,15.0,0,0,0,1,0,0.0,4.058309037900875,3.8346938775510204,3.985873919460257,3.9208677685950413,3.76672
1.0,12.0,4.0,1.0,86567.0,10941.0,145.0,0.126388,0.001675,0.128063,86567.0,442.0,7.0,645.0,0,0,2740000.0,1665.0,2709279539.0,6404.0,53.0,10.0,0,0,0,1,1,0.0,4.058309037900875,3.9951298701298703,3.985873919460257,3.9208677685950413,4.015784965387365
1.0,2.0,4.0,1.0,286037.0,3363.0,24.0,0.011757,8.4e-05,0.011841,286037.0,1336.0,13.0,18716.0,0,0,287000.0,2525.0,98953230.0,1150.0,48.0,13.0,1,0,0,1,0,0.0,3.127344521224087,3.845890410958904,3.985873919460257,3.9208677685950413,3.8413685847589423
1.0,15.0,4.0,1.0,589585.0,45439.0,6166.0,0.077069,0.010458,0.087528,589585.0,810.0,34.0,1289.0,0,0,7130000.0,1770.0,3943307732.0,2210.0,37.0,7.0,1,0,0,1,0,0.0,4.058309037900875,3.845890410958904,3.985873919460257,3.9208677685950413,3.943224974948853
2.0,12.0,4.0,1.0,257163.0,21914.0,1238.0,0.085214,0.004814,0.090029,257163.0,361.0,0.0,74.0,0,0,236000.0,77.0,23748790.0,352.0,53.0,11.0,1,0,0,1,0,0.0,4.0939393939393875,3.963696369636964,3.985873919460257,3.9208677685950413,3.76672
